article_id,difficulty,query
714f6d9bf2f9cee55ace403524150f4f,medium,
714f6d9bf2f9cee55ace403524150f4f,hard,
8ae3b49651e307a0ba0a62eeadee7714,easy,
8ae3b49651e307a0ba0a62eeadee7714,medium,
8ae3b49651e307a0ba0a62eeadee7714,hard,
98a3a3adc353cc7a609d507b8b076245,easy,
98a3a3adc353cc7a609d507b8b076245,medium,
98a3a3adc353cc7a609d507b8b076245,hard,
786acc30e50f7352aca7963de5434d51,easy,
786acc30e50f7352aca7963de5434d51,medium,
786acc30e50f7352aca7963de5434d51,hard,
9e5421fe72dc64c086b4e1c782b02cd2,easy,
9e5421fe72dc64c086b4e1c782b02cd2,medium,
9e5421fe72dc64c086b4e1c782b02cd2,hard,
258dd110df17cbffe76c18b6650029a0,easy,
258dd110df17cbffe76c18b6650029a0,medium,
258dd110df17cbffe76c18b6650029a0,hard,
1da5e13f213b9cababc13c6419d58412,easy,
1da5e13f213b9cababc13c6419d58412,medium,
1da5e13f213b9cababc13c6419d58412,hard,
dcfe08afbd931db8a3c7d1db0c720e5d,easy,
dcfe08afbd931db8a3c7d1db0c720e5d,medium,
dcfe08afbd931db8a3c7d1db0c720e5d,hard,
c47beb144b1337f723b48b3e96804733,easy,
c47beb144b1337f723b48b3e96804733,medium,
c47beb144b1337f723b48b3e96804733,hard,
b8dbc6df20cae81ca3a7e6ec7bc1d613,easy,
b8dbc6df20cae81ca3a7e6ec7bc1d613,medium,
b8dbc6df20cae81ca3a7e6ec7bc1d613,hard,
a2b512a985a000fe0727264829fa22e0,easy,
a2b512a985a000fe0727264829fa22e0,medium,
a2b512a985a000fe0727264829fa22e0,hard,
f5450cf0ee7f232ed12bb90c15f60727,easy,
f5450cf0ee7f232ed12bb90c15f60727,medium,
f5450cf0ee7f232ed12bb90c15f60727,hard,
8c58f6e1406fac0b25301bdbe8c4725c,easy,
8c58f6e1406fac0b25301bdbe8c4725c,medium,
8c58f6e1406fac0b25301bdbe8c4725c,hard,
022b0e028f2b94fbdeea266c643149cd,easy,
022b0e028f2b94fbdeea266c643149cd,medium,
022b0e028f2b94fbdeea266c643149cd,hard,
f76f50165f99c5d24da2f2bfd6d66cc3,easy,
f76f50165f99c5d24da2f2bfd6d66cc3,medium,
f76f50165f99c5d24da2f2bfd6d66cc3,hard,
35871d62c4bf2c651ed9107b72767584,easy,
35871d62c4bf2c651ed9107b72767584,medium,
35871d62c4bf2c651ed9107b72767584,hard,
e40deed7dae5cc056ea7231b6723fbfb,easy,
e40deed7dae5cc056ea7231b6723fbfb,medium,
e40deed7dae5cc056ea7231b6723fbfb,hard,
9942f08f9475cfabc3b05b0c818c84e5,easy,
9942f08f9475cfabc3b05b0c818c84e5,medium,
9942f08f9475cfabc3b05b0c818c84e5,hard,
5b003a619bca8cba28518ca205cd56a9,easy,
5b003a619bca8cba28518ca205cd56a9,medium,
5b003a619bca8cba28518ca205cd56a9,hard,
794eeb65a8638bb32608b0bc50fc7688,easy,
794eeb65a8638bb32608b0bc50fc7688,medium,
794eeb65a8638bb32608b0bc50fc7688,hard,
f29089380f4cff47a9b36bc2e6ad4a6f,easy,
f29089380f4cff47a9b36bc2e6ad4a6f,medium,
f29089380f4cff47a9b36bc2e6ad4a6f,hard,
8a7a1742b67ac1cd39769002ffa0f0e5,easy,
8a7a1742b67ac1cd39769002ffa0f0e5,medium,
8a7a1742b67ac1cd39769002ffa0f0e5,hard,
8611cdc2a1a31b6f510610f9cca13be2,easy,
8611cdc2a1a31b6f510610f9cca13be2,medium,
8611cdc2a1a31b6f510610f9cca13be2,hard,
6d09d5b373111f92850a3de6de7f4e58,easy,
6d09d5b373111f92850a3de6de7f4e58,medium,
6d09d5b373111f92850a3de6de7f4e58,hard,
5bd1098580216a15c04dfdd026d3603e,easy,
5bd1098580216a15c04dfdd026d3603e,medium,
5bd1098580216a15c04dfdd026d3603e,hard,
08ac505cb19aa3ac2e68f4b901f21517,easy,
08ac505cb19aa3ac2e68f4b901f21517,medium,
08ac505cb19aa3ac2e68f4b901f21517,hard,
8346b84e00137f13551b6171af90db04,easy,
8346b84e00137f13551b6171af90db04,medium,
8346b84e00137f13551b6171af90db04,hard,
38dcf28e2893567897ad5ca66e871145,easy,
38dcf28e2893567897ad5ca66e871145,medium,
38dcf28e2893567897ad5ca66e871145,hard,
5c11d46ea74ab2fbbbd7d3301ec6b4ed,easy,
5c11d46ea74ab2fbbbd7d3301ec6b4ed,medium,
5c11d46ea74ab2fbbbd7d3301ec6b4ed,hard,
18aaf36bda9dbf1c4aa2f42069c51efb,easy,
18aaf36bda9dbf1c4aa2f42069c51efb,medium,
18aaf36bda9dbf1c4aa2f42069c51efb,hard,
4c6027c4360a252a3a919599adaf902a,easy,
4c6027c4360a252a3a919599adaf902a,medium,
4c6027c4360a252a3a919599adaf902a,hard,
83ece162891a9555a42e3dc2b31a73c0,easy,
83ece162891a9555a42e3dc2b31a73c0,medium,
83ece162891a9555a42e3dc2b31a73c0,hard,
1263f559b5a550781495dc1020bb1e93,easy,
1263f559b5a550781495dc1020bb1e93,medium,
1263f559b5a550781495dc1020bb1e93,hard,
645f7f9c7b0f2a7851916ae96200be3c,easy,
645f7f9c7b0f2a7851916ae96200be3c,medium,
645f7f9c7b0f2a7851916ae96200be3c,hard,
39ab94d481b502240a41dfe231677a41,easy,
39ab94d481b502240a41dfe231677a41,medium,
39ab94d481b502240a41dfe231677a41,hard,
a4c0702e9b0c9ebc3cf67f35566af1d3,easy,
a4c0702e9b0c9ebc3cf67f35566af1d3,medium,
a4c0702e9b0c9ebc3cf67f35566af1d3,hard,
9cbeda60af94ded9463bfa02313e2e93,easy,
9cbeda60af94ded9463bfa02313e2e93,medium,
9cbeda60af94ded9463bfa02313e2e93,hard,
33e68c520b854a389cfc0290a767b1a5,easy,
33e68c520b854a389cfc0290a767b1a5,medium,
33e68c520b854a389cfc0290a767b1a5,hard,
40568cd066cc242a817e8367663d337a,easy,
40568cd066cc242a817e8367663d337a,medium,
40568cd066cc242a817e8367663d337a,hard,
16b7dfc16a0407d3270cc5e3eb41907c,easy,
16b7dfc16a0407d3270cc5e3eb41907c,medium,
16b7dfc16a0407d3270cc5e3eb41907c,hard,
5ced28ef88847a013f9fc5e576861e21,easy,
5ced28ef88847a013f9fc5e576861e21,medium,
5ced28ef88847a013f9fc5e576861e21,hard,
d139e1735382a98a973b38d768b7c7f4,easy,
d139e1735382a98a973b38d768b7c7f4,medium,
d139e1735382a98a973b38d768b7c7f4,hard,
23d3d7893512218e7bb56157728bbfd0,easy,
23d3d7893512218e7bb56157728bbfd0,medium,
23d3d7893512218e7bb56157728bbfd0,hard,
faa766e5563a5c815f17a21d6b906425,easy,
faa766e5563a5c815f17a21d6b906425,medium,
faa766e5563a5c815f17a21d6b906425,hard,
d4b62ce6dcc4dd3a5f8a237a83536c80,easy,
d4b62ce6dcc4dd3a5f8a237a83536c80,medium,
d4b62ce6dcc4dd3a5f8a237a83536c80,hard,
be5d4723c2ff43803b603230c64979b7,easy,
be5d4723c2ff43803b603230c64979b7,medium,
be5d4723c2ff43803b603230c64979b7,hard,
b0a72cfe0775bd7772fda607bd9a6548,easy,
b0a72cfe0775bd7772fda607bd9a6548,medium,
b0a72cfe0775bd7772fda607bd9a6548,hard,
79dcb1070809435e51c9a1b86697c3fc,easy,
79dcb1070809435e51c9a1b86697c3fc,medium,
79dcb1070809435e51c9a1b86697c3fc,hard,
11e48dbf405871c770ad5f4a66c42daf,easy,
11e48dbf405871c770ad5f4a66c42daf,medium,
11e48dbf405871c770ad5f4a66c42daf,hard,
2f00ec9dba9942edb86f280cde6d6ed6,easy,
2f00ec9dba9942edb86f280cde6d6ed6,medium,
2f00ec9dba9942edb86f280cde6d6ed6,hard,
04c67991ae95841bcd06470dcf281da3,easy,
04c67991ae95841bcd06470dcf281da3,medium,
04c67991ae95841bcd06470dcf281da3,hard,
94f1432553aa553f5697face14895244,easy,
94f1432553aa553f5697face14895244,medium,
94f1432553aa553f5697face14895244,hard,
14aeec1dc8c31c5d3abd6eba8f2c2b69,easy,
14aeec1dc8c31c5d3abd6eba8f2c2b69,medium,
14aeec1dc8c31c5d3abd6eba8f2c2b69,hard,
162468031c7ec80be9aca6bb274906dc,easy,
162468031c7ec80be9aca6bb274906dc,medium,
162468031c7ec80be9aca6bb274906dc,hard,
4d65279e8ef40d2f6aeb16de2451d64e,easy,
4d65279e8ef40d2f6aeb16de2451d64e,medium,
4d65279e8ef40d2f6aeb16de2451d64e,hard,
90eb9338e686e15afd4279d68439b008,easy,
90eb9338e686e15afd4279d68439b008,medium,
90eb9338e686e15afd4279d68439b008,hard,
2ce2f342efe6f7eb22abfd0631698d22,easy,
2ce2f342efe6f7eb22abfd0631698d22,medium,
2ce2f342efe6f7eb22abfd0631698d22,hard,
af6456a8936a236a2cb2b560168dc118,easy,
af6456a8936a236a2cb2b560168dc118,medium,
af6456a8936a236a2cb2b560168dc118,hard,
e7c704b5457129778b2ec6cea60cda6f,easy,
e7c704b5457129778b2ec6cea60cda6f,medium,
e7c704b5457129778b2ec6cea60cda6f,hard,
3dd598a127473e8ff6b0babe32818dda,easy,
3dd598a127473e8ff6b0babe32818dda,medium,
3dd598a127473e8ff6b0babe32818dda,hard,
69ed1c0593cb1d01cee86a45606daa9b,easy,
69ed1c0593cb1d01cee86a45606daa9b,medium,
69ed1c0593cb1d01cee86a45606daa9b,hard,
a5703ebff7e6b5a839bde93e42fa8b8a,easy,
a5703ebff7e6b5a839bde93e42fa8b8a,medium,
a5703ebff7e6b5a839bde93e42fa8b8a,hard,
0c5d81812c45abfb76b75b9db132130a,easy,
0c5d81812c45abfb76b75b9db132130a,medium,
0c5d81812c45abfb76b75b9db132130a,hard,
7e46ec5e7d74c6fbe85f61126eabef28,easy,
7e46ec5e7d74c6fbe85f61126eabef28,medium,
7e46ec5e7d74c6fbe85f61126eabef28,hard,
c070c06b105290832e233bc7eea53fdb,easy,
c070c06b105290832e233bc7eea53fdb,medium,
c070c06b105290832e233bc7eea53fdb,hard,
0ff88634ab6bce6321e373b13aca5dae,easy,
0ff88634ab6bce6321e373b13aca5dae,medium,
0ff88634ab6bce6321e373b13aca5dae,hard,
d3d8cca52ba542037b5e332737fd605f,easy,
d3d8cca52ba542037b5e332737fd605f,medium,
d3d8cca52ba542037b5e332737fd605f,hard,
a74ea7502625d8c4c0f494054440346f,easy,
a74ea7502625d8c4c0f494054440346f,medium,
a74ea7502625d8c4c0f494054440346f,hard,
7aac1bbd1d3c99659c942fd0bd9da482,easy,
7aac1bbd1d3c99659c942fd0bd9da482,medium,
7aac1bbd1d3c99659c942fd0bd9da482,hard,
894b925c69b7c0928d08675e4d10651b,easy,
894b925c69b7c0928d08675e4d10651b,medium,
894b925c69b7c0928d08675e4d10651b,hard,
0a428591a4890374749e43b895c070f5,easy,
0a428591a4890374749e43b895c070f5,medium,
0a428591a4890374749e43b895c070f5,hard,
0a1e15d9e881d25841876a0829704e2b,easy,
0a1e15d9e881d25841876a0829704e2b,medium,
0a1e15d9e881d25841876a0829704e2b,hard,
4496b6ebb6dbbd05901c41d14c7f595a,easy,
4496b6ebb6dbbd05901c41d14c7f595a,medium,
4496b6ebb6dbbd05901c41d14c7f595a,hard,
8587ff72241ecb1ee5d8861eaa36616f,easy,
8587ff72241ecb1ee5d8861eaa36616f,medium,
8587ff72241ecb1ee5d8861eaa36616f,hard,
0d9b2248c75137042577a0d611928ad1,easy,
0d9b2248c75137042577a0d611928ad1,medium,
0d9b2248c75137042577a0d611928ad1,hard,
3feb33e07fb9e8b200baab03789367d7,easy,
3feb33e07fb9e8b200baab03789367d7,medium,
3feb33e07fb9e8b200baab03789367d7,hard,
05ac98613fccd3e8571d7a6d4716ed71,easy,
05ac98613fccd3e8571d7a6d4716ed71,medium,
05ac98613fccd3e8571d7a6d4716ed71,hard,
124630aa77a415cf6ab98a9c0fe16197,easy,
124630aa77a415cf6ab98a9c0fe16197,medium,
124630aa77a415cf6ab98a9c0fe16197,hard,
c20631dc0b12e4c485ed6f30c03c29a3,easy,
c20631dc0b12e4c485ed6f30c03c29a3,medium,
c20631dc0b12e4c485ed6f30c03c29a3,hard,
a68e1cd8ac14c05f02dc74d9419d654a,easy,
a68e1cd8ac14c05f02dc74d9419d654a,medium,
a68e1cd8ac14c05f02dc74d9419d654a,hard,
529813fe41bbb18d2908a06aed3d1769,easy,
529813fe41bbb18d2908a06aed3d1769,medium,
529813fe41bbb18d2908a06aed3d1769,hard,
1432102bf3469b7569df19ae2033a973,easy,
1432102bf3469b7569df19ae2033a973,medium,
1432102bf3469b7569df19ae2033a973,hard,
0f29c9cb58b0c1023817c162f80634a0,easy,
0f29c9cb58b0c1023817c162f80634a0,medium,
0f29c9cb58b0c1023817c162f80634a0,hard,
aa9e0e31607b2cf4210f9c6c3e690d16,easy,
aa9e0e31607b2cf4210f9c6c3e690d16,medium,
aa9e0e31607b2cf4210f9c6c3e690d16,hard,
e1180153a483dfbb03459e3ca15d9876,easy,
e1180153a483dfbb03459e3ca15d9876,medium,
e1180153a483dfbb03459e3ca15d9876,hard,
288c04795032864af75364236e4aa006,easy,
288c04795032864af75364236e4aa006,medium,
288c04795032864af75364236e4aa006,hard,
41e90f553bda75375177552a9a672802,easy,
41e90f553bda75375177552a9a672802,medium,
41e90f553bda75375177552a9a672802,hard,
dba6215e39b4f09a6b612c26ce861c1a,easy,
dba6215e39b4f09a6b612c26ce861c1a,medium,
dba6215e39b4f09a6b612c26ce861c1a,hard,
c3f71d65812615d9061e7969ae526244,easy,
c3f71d65812615d9061e7969ae526244,medium,
c3f71d65812615d9061e7969ae526244,hard,
c6536d44b418fffc9bee94b8797c73d8,easy,
c6536d44b418fffc9bee94b8797c73d8,medium,
c6536d44b418fffc9bee94b8797c73d8,hard,
db9c3b08a41592e6a91598b1c8dcc5de,easy,
db9c3b08a41592e6a91598b1c8dcc5de,medium,
db9c3b08a41592e6a91598b1c8dcc5de,hard,
14a8b58305e91bfe7e09b7242f219523,easy,
14a8b58305e91bfe7e09b7242f219523,medium,
14a8b58305e91bfe7e09b7242f219523,hard,
952e390e3df3bd15673531cf70325a49,easy,
952e390e3df3bd15673531cf70325a49,medium,
952e390e3df3bd15673531cf70325a49,hard,
c74f5a700954002ca454a3bf124c7c26,easy,
c74f5a700954002ca454a3bf124c7c26,medium,
c74f5a700954002ca454a3bf124c7c26,hard,
fab01f2ade126ce81bbebf798567cdd6,easy,
fab01f2ade126ce81bbebf798567cdd6,medium,
fab01f2ade126ce81bbebf798567cdd6,hard,
f0322e9fabe8e8321a45982afa58726c,easy,
f0322e9fabe8e8321a45982afa58726c,medium,
f0322e9fabe8e8321a45982afa58726c,hard,
a14b6a25eba70dcfd59a8cc506a83b10,easy,
a14b6a25eba70dcfd59a8cc506a83b10,medium,
a14b6a25eba70dcfd59a8cc506a83b10,hard,
9e23d09ab9113df69fbab9db2f372da5,easy,
9e23d09ab9113df69fbab9db2f372da5,medium,
9e23d09ab9113df69fbab9db2f372da5,hard,
01c836abd5ffe6e224f4b771b069a338,easy,
01c836abd5ffe6e224f4b771b069a338,medium,
01c836abd5ffe6e224f4b771b069a338,hard,
e2788eb8d1a3dddb14dfe6b9da42eb48,easy,
e2788eb8d1a3dddb14dfe6b9da42eb48,medium,
e2788eb8d1a3dddb14dfe6b9da42eb48,hard,
2c0275f0406d542104f7920dca1422c6,easy,
2c0275f0406d542104f7920dca1422c6,medium,
2c0275f0406d542104f7920dca1422c6,hard,
c6b350d6d294ec084f78df1cbe518ea9,easy,
c6b350d6d294ec084f78df1cbe518ea9,medium,
c6b350d6d294ec084f78df1cbe518ea9,hard,
ba67d24d6b3dcae80b54a8c171dddd4c,easy,
ba67d24d6b3dcae80b54a8c171dddd4c,medium,
ba67d24d6b3dcae80b54a8c171dddd4c,hard,
50b389942929a2863e51424966e3e097,easy,
50b389942929a2863e51424966e3e097,medium,
50b389942929a2863e51424966e3e097,hard,
5f8bbbbb3b513d1f66d5167c0b07d392,easy,
5f8bbbbb3b513d1f66d5167c0b07d392,medium,
5f8bbbbb3b513d1f66d5167c0b07d392,hard,
94eda00d2685299c64c40e3b37e8d02c,easy,
94eda00d2685299c64c40e3b37e8d02c,medium,
94eda00d2685299c64c40e3b37e8d02c,hard,
09e73aec1f374b67a4f043946e45d548,easy,
09e73aec1f374b67a4f043946e45d548,medium,
09e73aec1f374b67a4f043946e45d548,hard,
a84fe9944a23068ab7a1cf4f96884114,easy,
a84fe9944a23068ab7a1cf4f96884114,medium,
a84fe9944a23068ab7a1cf4f96884114,hard,
2f94567a306d0d217bcef128f3d32c72,easy,
2f94567a306d0d217bcef128f3d32c72,medium,
2f94567a306d0d217bcef128f3d32c72,hard,
31d0bfb8818b87bb2040c22402d04679,easy,
31d0bfb8818b87bb2040c22402d04679,medium,
31d0bfb8818b87bb2040c22402d04679,hard,
815e5ade5125b10ebcc0d054d7eed34d,easy,
815e5ade5125b10ebcc0d054d7eed34d,medium,
815e5ade5125b10ebcc0d054d7eed34d,hard,
973f89080a147c5422d79db585ca335d,easy,
973f89080a147c5422d79db585ca335d,medium,
973f89080a147c5422d79db585ca335d,hard,
79bd0e4dcea920ae45667ae55f804d41,easy,
79bd0e4dcea920ae45667ae55f804d41,medium,
79bd0e4dcea920ae45667ae55f804d41,hard,
3cbd76dbb8653d2f1934462d311ed3e6,easy,
3cbd76dbb8653d2f1934462d311ed3e6,medium,
3cbd76dbb8653d2f1934462d311ed3e6,hard,
8b0f72f25ea6f08775cebda242f768ff,easy,
8b0f72f25ea6f08775cebda242f768ff,medium,
8b0f72f25ea6f08775cebda242f768ff,hard,
03f9ac794a478832f688b2288356c3f4,easy,
03f9ac794a478832f688b2288356c3f4,medium,
03f9ac794a478832f688b2288356c3f4,hard,
2ef368a67c5be6b141305bdc82e9cebe,easy,
2ef368a67c5be6b141305bdc82e9cebe,medium,
2ef368a67c5be6b141305bdc82e9cebe,hard,
708922030606d9c88a0190be3211193c,easy,
708922030606d9c88a0190be3211193c,medium,
708922030606d9c88a0190be3211193c,hard,
9125c65a20402e5e859e7f0406456302,easy,
9125c65a20402e5e859e7f0406456302,medium,
9125c65a20402e5e859e7f0406456302,hard,
4f991f2bc8d8115932ca3843edb212f2,easy,
4f991f2bc8d8115932ca3843edb212f2,medium,
4f991f2bc8d8115932ca3843edb212f2,hard,
892e69cb096bb5104c850c9e7c886e7e,easy,
892e69cb096bb5104c850c9e7c886e7e,medium,
892e69cb096bb5104c850c9e7c886e7e,hard,
f731f52bf0669b27e12039f4416f2ba8,easy,
f731f52bf0669b27e12039f4416f2ba8,medium,
f731f52bf0669b27e12039f4416f2ba8,hard,
e44dbb642628f0d2b09a84efc95844b0,easy,
e44dbb642628f0d2b09a84efc95844b0,medium,
e44dbb642628f0d2b09a84efc95844b0,hard,
d50b629ff414b2cf69970945cb2db1a3,easy,
d50b629ff414b2cf69970945cb2db1a3,medium,
d50b629ff414b2cf69970945cb2db1a3,hard,
11ec8ce393602b1ad01a3ffe2e5203e1,easy,
11ec8ce393602b1ad01a3ffe2e5203e1,medium,
11ec8ce393602b1ad01a3ffe2e5203e1,hard,
0c86050a55b8f55c06d172a5a0fde104,easy,
0c86050a55b8f55c06d172a5a0fde104,medium,
0c86050a55b8f55c06d172a5a0fde104,hard,
a0f04a56ea2784f47ff8d790f9b0db41,easy,
a0f04a56ea2784f47ff8d790f9b0db41,medium,
a0f04a56ea2784f47ff8d790f9b0db41,hard,
e9fed94483830aaf2648e3f98aca525b,easy,
e9fed94483830aaf2648e3f98aca525b,medium,
e9fed94483830aaf2648e3f98aca525b,hard,
38d23858337c40ef7c8625edea1199c1,easy,
38d23858337c40ef7c8625edea1199c1,medium,
38d23858337c40ef7c8625edea1199c1,hard,
4cdb91860c21ac82738dbb1b968fa318,easy,
4cdb91860c21ac82738dbb1b968fa318,medium,
4cdb91860c21ac82738dbb1b968fa318,hard,
4dbb5b0fbbf76b30d5e80bef65cc540b,easy,
4dbb5b0fbbf76b30d5e80bef65cc540b,medium,
4dbb5b0fbbf76b30d5e80bef65cc540b,hard,
9a1824046ff9f86333650216aaf57835,easy,
9a1824046ff9f86333650216aaf57835,medium,
9a1824046ff9f86333650216aaf57835,hard,
0ec4f6cf6b7307e1344651bb655cfe32,easy,
0ec4f6cf6b7307e1344651bb655cfe32,medium,
0ec4f6cf6b7307e1344651bb655cfe32,hard,
7df36915b6f0f6d5f726ddd0f9bbb00d,easy,
7df36915b6f0f6d5f726ddd0f9bbb00d,medium,
7df36915b6f0f6d5f726ddd0f9bbb00d,hard,
6abae1ae58670136571a70a6b2663960,easy,
6abae1ae58670136571a70a6b2663960,medium,
6abae1ae58670136571a70a6b2663960,hard,
8cb89f395d7702bdee8cbf8d54c3c782,easy,
8cb89f395d7702bdee8cbf8d54c3c782,medium,
8cb89f395d7702bdee8cbf8d54c3c782,hard,
681e22fa7d8f7e6131620ae32ffe0235,easy,
681e22fa7d8f7e6131620ae32ffe0235,medium,
681e22fa7d8f7e6131620ae32ffe0235,hard,
0b88fec1312d13f479a7646504d2718a,easy,
0b88fec1312d13f479a7646504d2718a,medium,
0b88fec1312d13f479a7646504d2718a,hard,
4d1fe46655eafba8a91b8c3f9ad44741,easy,
4d1fe46655eafba8a91b8c3f9ad44741,medium,
4d1fe46655eafba8a91b8c3f9ad44741,hard,
b17f9534000a24bbf94ce04160844d93,easy,
b17f9534000a24bbf94ce04160844d93,medium,
b17f9534000a24bbf94ce04160844d93,hard,
ad79be6a9a589760f1a1821fbcad4183,easy,
ad79be6a9a589760f1a1821fbcad4183,medium,
ad79be6a9a589760f1a1821fbcad4183,hard,
1f649d0ef6b08cec61886475f6834dff,easy,
1f649d0ef6b08cec61886475f6834dff,medium,
1f649d0ef6b08cec61886475f6834dff,hard,
f660de19bbacd0a440100d7c33671ca7,easy,
f660de19bbacd0a440100d7c33671ca7,medium,
f660de19bbacd0a440100d7c33671ca7,hard,
62c45f905607356ee455c8b6731fe466,easy,
62c45f905607356ee455c8b6731fe466,medium,
62c45f905607356ee455c8b6731fe466,hard,
87ba043dd676cf0b6fdb4948cf867a7d,easy,
87ba043dd676cf0b6fdb4948cf867a7d,medium,
87ba043dd676cf0b6fdb4948cf867a7d,hard,
92ae9091000a2e79f97236c5b608efe8,easy,
92ae9091000a2e79f97236c5b608efe8,medium,
92ae9091000a2e79f97236c5b608efe8,hard,
65a38298475759fcf25672ad883afde7,easy,
65a38298475759fcf25672ad883afde7,medium,
65a38298475759fcf25672ad883afde7,hard,
3c18045f439f4afd5fa17b2c5cd1ea8d,easy,
3c18045f439f4afd5fa17b2c5cd1ea8d,medium,
3c18045f439f4afd5fa17b2c5cd1ea8d,hard,
4b2219f23b05d9ae51d2664f9dc03351,easy,
4b2219f23b05d9ae51d2664f9dc03351,medium,
4b2219f23b05d9ae51d2664f9dc03351,hard,
e75e20cc6516c80d8a977e7e9956650f,easy,
e75e20cc6516c80d8a977e7e9956650f,medium,
e75e20cc6516c80d8a977e7e9956650f,hard,
4a94bc69221c79ea4e464eab17666dc8,easy,
4a94bc69221c79ea4e464eab17666dc8,medium,
4a94bc69221c79ea4e464eab17666dc8,hard,
7cf481869da7d98bc4d3f8bf0acf24ba,easy,
7cf481869da7d98bc4d3f8bf0acf24ba,medium,
7cf481869da7d98bc4d3f8bf0acf24ba,hard,
0192ce554ff01faafbd7340c02ccdf29,easy,
0192ce554ff01faafbd7340c02ccdf29,medium,
0192ce554ff01faafbd7340c02ccdf29,hard,
0071b71d32667944cbb3a4b13aec7da3,easy,
0071b71d32667944cbb3a4b13aec7da3,medium,
0071b71d32667944cbb3a4b13aec7da3,hard,
219a6891115e685c2b6ef532c3c56f14,easy,
219a6891115e685c2b6ef532c3c56f14,medium,
219a6891115e685c2b6ef532c3c56f14,hard,
58b38aad979e2ad7f0fec4d299a0ba6e,easy,
58b38aad979e2ad7f0fec4d299a0ba6e,medium,
58b38aad979e2ad7f0fec4d299a0ba6e,hard,
355170f409f8bdc4f55da90b8accb68b,easy,
355170f409f8bdc4f55da90b8accb68b,medium,
355170f409f8bdc4f55da90b8accb68b,hard,
fb488f0d2bcf0ee38abcceaf58abcbfb,easy,
fb488f0d2bcf0ee38abcceaf58abcbfb,medium,
fb488f0d2bcf0ee38abcceaf58abcbfb,hard,
f5548a45855938d3e4a47b12c68098ea,easy,
f5548a45855938d3e4a47b12c68098ea,medium,
f5548a45855938d3e4a47b12c68098ea,hard,
a6bf8ac391bac5f270d4b7dde54dc565,easy,
a6bf8ac391bac5f270d4b7dde54dc565,medium,
a6bf8ac391bac5f270d4b7dde54dc565,hard,
080dbde11f756bd02c9453e82155efb3,easy,
080dbde11f756bd02c9453e82155efb3,medium,
080dbde11f756bd02c9453e82155efb3,hard,
09ca4585633d0d40b3ad61acd06ab9cd,easy,
09ca4585633d0d40b3ad61acd06ab9cd,medium,
09ca4585633d0d40b3ad61acd06ab9cd,hard,
226a6024f6c9090f9a61e087c52bf495,easy,
226a6024f6c9090f9a61e087c52bf495,medium,
226a6024f6c9090f9a61e087c52bf495,hard,
4e8b0a76ec568e9fa637ae84c69c6e27,easy,
4e8b0a76ec568e9fa637ae84c69c6e27,medium,
4e8b0a76ec568e9fa637ae84c69c6e27,hard,
4c721b121b8f66a53ad91dfa2edddc72,easy,
4c721b121b8f66a53ad91dfa2edddc72,medium,
4c721b121b8f66a53ad91dfa2edddc72,hard,
043093267c0ac85b0928e70c388649d6,easy,
043093267c0ac85b0928e70c388649d6,medium,
043093267c0ac85b0928e70c388649d6,hard,
2330f1624a6a1a3e1d92cf5bbdcfa62d,easy,
2330f1624a6a1a3e1d92cf5bbdcfa62d,medium,
2330f1624a6a1a3e1d92cf5bbdcfa62d,hard,
1d774131563d7e9ca6f3cebc0fa5e108,easy,
1d774131563d7e9ca6f3cebc0fa5e108,medium,
1d774131563d7e9ca6f3cebc0fa5e108,hard,
3d768d201577e4b12a632ad8a023c927,easy,
3d768d201577e4b12a632ad8a023c927,medium,
3d768d201577e4b12a632ad8a023c927,hard,
6a695bb2fda9ee241fa892a090cf570e,easy,
6a695bb2fda9ee241fa892a090cf570e,medium,
6a695bb2fda9ee241fa892a090cf570e,hard,
0db9e1204d8966533c1c10f7ae1af8a0,easy,
0db9e1204d8966533c1c10f7ae1af8a0,medium,
0db9e1204d8966533c1c10f7ae1af8a0,hard,
31d89c534623ee316c1d5542d2d403e4,easy,
31d89c534623ee316c1d5542d2d403e4,medium,
31d89c534623ee316c1d5542d2d403e4,hard,
e200ab4a50d87a30a226221445317a2e,easy,
e200ab4a50d87a30a226221445317a2e,medium,
e200ab4a50d87a30a226221445317a2e,hard,
ac77f8de04c22dea48e756c194b609b1,easy,
ac77f8de04c22dea48e756c194b609b1,medium,
ac77f8de04c22dea48e756c194b609b1,hard,
5f82d525287397a664c4c569c4f7613e,easy,
5f82d525287397a664c4c569c4f7613e,medium,
5f82d525287397a664c4c569c4f7613e,hard,
2374cf1b6f6e5f49cd1a3d94f339ab3c,easy,
2374cf1b6f6e5f49cd1a3d94f339ab3c,medium,
2374cf1b6f6e5f49cd1a3d94f339ab3c,hard,
a91fd48fa5569b660c679f5e93c04cea,easy,
a91fd48fa5569b660c679f5e93c04cea,medium,
a91fd48fa5569b660c679f5e93c04cea,hard,
0fde22f7da5cc0b30542f0c516d35971,easy,
0fde22f7da5cc0b30542f0c516d35971,medium,
0fde22f7da5cc0b30542f0c516d35971,hard,
af76d33c438d7fb9167e9a3f75af5c88,easy,
af76d33c438d7fb9167e9a3f75af5c88,medium,
af76d33c438d7fb9167e9a3f75af5c88,hard,
2795059c61e9b44e3f07bf258883d65f,easy,
2795059c61e9b44e3f07bf258883d65f,medium,
2795059c61e9b44e3f07bf258883d65f,hard,
